trade_id,asset_class,instrument_type,use_case,finding_type,parse_status,classification_flag,parse_errors,upi_status,matched_template,upi_code,upi_errors,upi_warnings,CFTC_status,CFTC_obligation,CFTC_errors,CFTC_warnings,CFTC_notes,CFTC_explanation,EMIR_status,EMIR_obligation,EMIR_errors,EMIR_warnings,EMIR_notes,EMIR_explanation,MAS_status,MAS_obligation,MAS_errors,MAS_warnings,MAS_notes,MAS_explanation
T012,Equity,Swap,TotalReturn_SingleIndex,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Equity.Swap.TotalReturn_SingleIndex,ETI8KMQ3PVLN4HW2YJ7F,,,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails CFTC on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails EMIR on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails MAS on reporting_counterparty_lei; remediate before resubmission.
T013,Rates,Swap,Inflation,IDENTIFIER_ERROR,PARTIAL,CONVENTIONAL_DERIVATIVE,execution_timestamp must use ISO 8601 UTC format YYYY-MM-DDTHH:MM:SSZ,FOUND,Rates.Swap.Inflation,RIN7FPQK3VWLM2YHN5JZ,,,NONCOMPLIANT,YES,execution_timestamp: execution_timestamp must use ISO 8601 UTC format YYYY-MM-DDTHH:MM:SSZ | parse: execution_timestamp must use ISO 8601 UTC format YYYY-MM-DDTHH:MM:SSZ,,,Trade fails CFTC on 2 fields (first: execution_timestamp); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,execution_timestamp: execution_timestamp must use ISO 8601 UTC format YYYY-MM-DDTHH:MM:SSZ | parse: execution_timestamp must use ISO 8601 UTC format YYYY-MM-DDTHH:MM:SSZ,,,Trade fails EMIR on 2 fields (first: execution_timestamp); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,execution_timestamp: execution_timestamp must use ISO 8601 UTC format YYYY-MM-DDTHH:MM:SSZ | parse: execution_timestamp must use ISO 8601 UTC format YYYY-MM-DDTHH:MM:SSZ,,,Trade fails MAS on 2 fields (first: execution_timestamp); remediate all flagged fields before resubmission.
T014,FX,Swap,Standard,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,FX.Swap.Standard,FSS3KQM7PVLN4HW2YJ8F,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26 | reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails CFTC on 2 fields (first: other_counterparty_lei); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26 | reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 5 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26 | reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 5 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T015,Rates,Cap_Floor,Cap,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Cap_Floor.Cap,RCP4LM7KQVN8YH2WPF5J,,,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails CFTC on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails EMIR on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails MAS on reporting_counterparty_lei; remediate before resubmission.
T016,Equity,Swap,Variance,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Equity.Swap.Variance,EVR7KMQ3PVLN4HW2YJ8F,,,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails CFTC on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T017,Credit,Swap,Sovereign,FIELD_VALIDATION_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Credit.Swap.Sovereign,CSO9MQK7VPLN4WHF2YJ4,,,COMPLIANT,YES,,,,All mandatory CFTC reporting fields validated; trade is ready for SDR submission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 3 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 3 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T018,Rates,Swap,OIS,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Rates.Swap.OIS,ROIS5QY8K3PWLT2NFM7H,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails EMIR on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,other_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails MAS on other_counterparty_lei; remediate before resubmission.
T019,Commodities,Option,SingleName,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Commodities.Option.SingleName,MOP4KMQ3PVLN4HW2YJ8F,,,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62,,,Trade fails CFTC on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | reporting_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T020,FX,Option,Barrier,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,FX.Option.Barrier,FOB4KQM7PVLN3HW2YJ8F,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails CFTC on 2 fields (first: other_counterparty_lei); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 5 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '4R3ZURLYISNNNMHMK608' has invalid MOD 97-10 check digits; expected 62 | reporting_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 5 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T021,Rates,Swap,Fixed_Float,IDENTIFIER_ERROR,PARTIAL,CONVENTIONAL_DERIVATIVE,maturity_date is not a valid calendar date: time data '9999-99-99' does not match format '%Y-%m-%d',INVALID_ATTRIBUTES,Rates.Swap.Fixed_Float,,missing required attribute ReferenceRateTermUnit (looked in ['reference_rate_term_unit']) | missing required attribute ReferenceRateTermValue (looked in ['reference_rate_term_value']),,NONCOMPLIANT,YES,maturity_or_expiry_date: maturity_or_expiry_date is not a valid calendar date: time data '9999-99-99' does not match format '%Y-%m-%d' | parse: maturity_date is not a valid calendar date: time data '9999-99-99' does not match format '%Y-%m-%d' | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: missing required attribute ReferenceRateTermUnit (looked in ['reference_rate_term_unit']) | upi_attribute: missing required attribute ReferenceRateTermValue (looked in ['reference_rate_term_value']),,,Trade fails CFTC on 6 fields (first: maturity_or_expiry_date); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | maturity_or_expiry_date: maturity_or_expiry_date is not a valid calendar date: time data '9999-99-99' does not match format '%Y-%m-%d' | parse: maturity_date is not a valid calendar date: time data '9999-99-99' does not match format '%Y-%m-%d' | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: missing required attribute ReferenceRateTermUnit (looked in ['reference_rate_term_unit']) | upi_attribute: missing required attribute ReferenceRateTermValue (looked in ['reference_rate_term_value']) | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 9 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | maturity_or_expiry_date: maturity_or_expiry_date is not a valid calendar date: time data '9999-99-99' does not match format '%Y-%m-%d' | parse: maturity_date is not a valid calendar date: time data '9999-99-99' does not match format '%Y-%m-%d' | upi: UPI lookup failed with status INVALID_ATTRIBUTES | upi: mandatory UPI unavailable; lookup status=INVALID_ATTRIBUTES | upi_attribute: missing required attribute ReferenceRateTermUnit (looked in ['reference_rate_term_unit']) | upi_attribute: missing required attribute ReferenceRateTermValue (looked in ['reference_rate_term_value']) | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 9 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
T022,Credit,Swap,ABS,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Credit.Swap.ABS,CAB7MQK4VPLN5WHF2YJ8,,,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails CFTC on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails EMIR on reporting_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,reporting_counterparty_lei: LEI '9695009AXSRNHZE85Y20' has invalid MOD 97-10 check digits; expected 38,,,Trade fails MAS on reporting_counterparty_lei; remediate before resubmission.
T023,Equity,Forward,SingleName,IDENTIFIER_ERROR,SUCCESS,CONVENTIONAL_DERIVATIVE,,FOUND,Equity.Forward.SingleName,EFW6KMQ3PVLN4HW2YJ8F,,,NONCOMPLIANT,YES,other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26,,,Trade fails CFTC on other_counterparty_lei; remediate before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails EMIR on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.,NONCOMPLIANT,YES,collateral_portfolio_code: mandatory collateral field is missing or null | initial_margin_posted: mandatory collateral field is missing or null | other_counterparty_lei: LEI '2138002TXD6KSZ3V5X27' has invalid MOD 97-10 check digits; expected 26 | variation_margin_posted: mandatory collateral field is missing or null,,,Trade fails MAS on 4 fields (first: collateral_portfolio_code); remediate all flagged fields before resubmission.
